status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,4.0,32.0,0.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,36.24714425181094,9.05171344891344
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,36.87774225397145,8.673354647617133
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,32.75280788710743,6.9483152677355395
0.0,F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Managers,2.0,47.0,15.0
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Sales staff,1.0,28.0,9.0
0.0,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,4.0,36.0,2.0
0.0,M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,53.0,4.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,26.0,8.0
0.0,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Nan,3.0,41.0,6.0
0.0,F,Y,Y,0,72000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cooking staff,2.0,33.0,0.0
0.0,M,Y,N,1,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,3.0,38.0,2.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,19.0
0.0,F,N,Y,0,180000.0,Working,Lower secondary,Widow,House / apartment,1,1,0,Cleaning staff,1.0,46.0,6.0
0.0,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,42.0,0.0
0.0,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,46.0,1.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.44281281162413,3.639296797093968
1.0,F,N,Y,0,49769.56526665815,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,41.62277433650632,1.0
0.0,F,Y,Y,1,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,41.0,9.0
0.0,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,3.0,30.0,3.0
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,48.616929605069544,1.1492111847913602
0.0,F,N,N,0,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Sales staff,2.0,37.0,5.0
1.0,M,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.116879198900598,7.558439599450299
0.0,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,40.0,11.0
0.0,M,Y,N,2,234000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,28.0,8.0
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,48.386486012904015,1.8405419612879435
0.0,F,N,N,1,135000.0,Working,Higher education,Separated,House / apartment,0,1,0,Core staff,2.0,35.0,5.0
0.0,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Private service staff,2.0,31.0,3.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,36.0,2.0
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,31.0,0.0
0.0,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Private service staff,3.0,43.0,24.0
1.0,F,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,44.0,25.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
1.0,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Core staff,1.0,48.60947697192976,0.0976307570175603
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,43.0,1.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,58.71855931695799,1.8751089617382917
0.0,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,0,1,0,Drivers,2.0,29.0,9.0
0.0,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,1,Nan,1.0,54.0,1.0
0.0,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3.0,27.0,3.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,47.0,1.0
1.0,F,Y,Y,0,75352.83045290591,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,46.21551403785364,8.195807773770001
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,37.0,3.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,40.0,6.0
0.0,F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,31.0,6.0
0.0,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Nan,4.0,36.0,10.0
0.0,F,N,Y,4,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,6.0,47.0,20.0
0.0,F,N,N,0,247500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,32.0,7.0
0.0,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,37.0,7.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
1.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,53.64783965433333,11.436881901166657
0.0,M,N,Y,1,225000.0,Working,Higher education,Single / not married,With parents,1,0,1,Laborers,2.0,35.0,4.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,47.91104565670196,4.719185968791087
0.0,F,N,N,2,315000.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,4.0,35.0,10.0
0.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1.0,49.0,26.0
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,45.0,1.0
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,40.0,4.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,41.63387621697369,21.766589111860903
0.0,M,Y,N,0,112500.0,State servant,Incomplete higher,Single / not married,With parents,1,1,0,Laborers,1.0,23.0,5.0
0.0,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,3.0,46.0,3.0
0.0,F,N,N,0,157500.0,Working,Incomplete higher,Separated,House / apartment,0,1,0,Nan,1.0,31.0,5.0
0.0,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,2.0,53.0,5.0
0.0,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,51.0,0.0
0.0,F,N,Y,0,346500.0,Commercial associate,Higher education,Separated,House / apartment,0,1,1,Nan,1.0,40.0,6.0
0.0,F,N,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,2.0,56.0,22.0
0.0,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,Core staff,2.0,22.0,2.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,51.236044469689865,1.5279110606202755
0.0,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Medicine staff,2.0,45.0,25.0
0.0,M,N,N,0,247500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Drivers,2.0,41.0,0.0
0.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,37.0,3.0
0.0,F,N,N,1,144000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,3.0,34.0,3.0
1.0,M,Y,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,30.040689158504478,0.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,26.542175071758425,1.8192749760805247
0.0,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,3.0,37.0,1.0
0.0,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,37.0,1.0
1.0,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,0,0,0,Core staff,1.0,28.631969947313195,3.791819683879158
1.0,M,Y,Y,1,328396.1887568601,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,46.78615850091468,6.809227666056881
0.0,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,41.0,8.0
1.0,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,40.43895853452365,10.696845295578186
0.0,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,49.0,9.0
0.0,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,58.0,4.0
1.0,F,Y,N,0,157240.54592125965,Working,Incomplete higher,Married,House / apartment,1,0,0,Drivers,2.0,23.97117176902885,2.028828230971152
0.0,F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,1,1,0,Core staff,1.0,35.0,1.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,38.668693486693144,1.6674773946772583
1.0,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,35.784989307662144,7.860042769351413
1.0,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,42.0,6.48579553869509
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
0.0,M,N,N,0,225000.0,Working,Higher education,Separated,House / apartment,1,1,0,Laborers,1.0,43.0,8.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,1.0,49.58121553439515,1.774954045860195
1.0,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Sales staff,1.0,25.0,1.0
1.0,M,Y,Y,0,215834.3731217858,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,37.31253756428432,11.159701353175379
1.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,42.81470254303374,1.4632436424156552
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,40.0,4.0
0.0,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,37.0,5.0
0.0,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Nan,1.0,38.0,15.0
0.0,F,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,40.0,10.0
1.0,F,Y,N,2,158358.9274858886,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,24.381745549283824,2.0
0.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,40.0,6.0
0.0,M,Y,Y,0,135000.0,Working,Academic degree,Married,House / apartment,0,1,0,Nan,2.0,61.0,0.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,25.60480302419385,1.7325328293010251
0.0,F,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,4.0,42.0,1.0
0.0,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,45.0,1.0
1.0,F,N,Y,0,67500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Core staff,1.0,49.25928233742195,0.12964116871097542
0.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,24.0,6.0
0.0,F,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1.0,30.0,0.0
0.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,50.0,22.0
1.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,1.0,52.12318793678142,4.93840603160929
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,49.511648048630235,4.547572372478225
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,33.436480856991544,4.187839714336151
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,43.4048487869914,1.1190302426017202
1.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41.0,5.629966728957082
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,26.0,7.514430662431705
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,55.0,1.0
1.0,F,N,Y,0,67500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Core staff,1.0,38.60413078723261,3.2333907404278213
0.0,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0,0,0,Core staff,2.0,46.0,26.0
0.0,M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,4.0,43.0,12.0
0.0,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,37.0,10.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.0,1.0
0.0,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cleaning staff,1.0,54.0,1.0
1.0,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,43.38495255143071,5.075237242846471
0.0,F,N,N,0,315000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,50.0,16.0
0.0,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,1,0,1,Core staff,2.0,29.0,1.0
1.0,F,N,Y,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,Laborers,2.0,35.83175241398742,11.252371379018873
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,27.104053000104997,3.3800662501312484
0.0,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,41.0,5.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,7.0
1.0,F,N,N,0,116232.81811246768,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,55.82951513610393,5.659030272207858
1.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,41.0,6.0
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,27.623717382593227,4.0296467282415325
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,35.35699778034681,1.3392494450867019
0.0,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,4.0,36.0,2.0
0.0,M,Y,N,0,108000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Security staff,2.0,47.0,2.0
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,26.0,8.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,27.77609871517012,2.7413004282766256
1.0,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41.0,4.0
1.0,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,42.93757345045625,7.041617699695836
1.0,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,24.812445554554717,3.8839363493493257
0.0,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Medicine staff,1.0,25.0,0.0
0.0,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,47.0,7.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.626205109959088,0.626205109959088
0.0,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,0,0,0,Nan,2.0,34.0,7.0
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,40.18118297366654,2.393727657888846
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,35.71191679590525,2.65761664081895
1.0,M,Y,Y,1,445439.1176122637,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,3.0,50.01352941949695,1.4054117677987805
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,33.0,3.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,34.8769210069103,0.492315972358782
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,36.32729071513991,9.003625570916055
0.0,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,54.0,31.0
0.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,50.0,3.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,30.577512497706657,0.281658334862229
0.0,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,25.0,3.0
1.0,M,N,N,0,171000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Managers,2.0,35.00818688939494,1.8480431283219096
0.0,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,52.0,7.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,32.34795388936072,0.8840153702130951
1.0,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,33.78158841136036,3.521058940906905
0.0,F,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Secretaries,2.0,47.0,8.0
1.0,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,58.66459600782952,1.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,26.6118869519263,1.5920753653824666
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,43.89788483129684,2.0
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,54.0,7.0
1.0,M,Y,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,1.0,41.30660222302787,1.3461084259594946
1.0,F,N,Y,1,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,42.0,11.0
0.0,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,61.0,5.0
0.0,F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Nan,2.0,31.0,5.0
0.0,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1.0,62.0,36.0
1.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,36.628669926698294,7.371330073301707
0.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,Nan,2.0,50.0,4.0
0.0,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,High skill tech staff,2.0,39.0,9.0
0.0,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,1,0,0,Nan,3.0,31.0,8.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,29.321789415993443,0.6695526460016391
0.0,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,33.0,4.0
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Nan,1.0,48.22199698588186,4.147997990587907
0.0,F,Y,N,0,121500.0,State servant,Higher education,Married,House / apartment,0,1,0,Nan,2.0,54.0,13.0
0.0,F,N,N,0,247500.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,38.0,20.0
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,48.07097233314112,1.1064584997116858
1.0,F,N,Y,1,680296.2025586383,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,39.821204798798476,2.5126576944003585
0.0,F,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,27.0,7.0
1.0,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,34.75631358013315,10.067891167907394
0.0,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,64.0,20.0
1.0,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,40.0,4.0
0.0,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,42.0,16.0
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
0.0,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,50.0,5.0
0.0,F,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Private service staff,3.0,41.0,4.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.0,8.0
1.0,F,Y,Y,0,213370.4714575652,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,34.99601754361784,11.68679352193239
1.0,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Low-skill Laborers,2.0,35.460745986488426,3.2696270067557864
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,37.10618475126299,1.7765461878157467
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.15015023687224,1.02730004306768
1.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,55.0,4.0
1.0,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,29.0,1.3424598035647635
1.0,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,Nan,3.0,34.00959566785796,9.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,F,N,N,0,168716.72511425195,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,46.22183257165359,7.103521866771676
0.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,45.0,25.0
0.0,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,With parents,1,1,0,Laborers,2.0,39.0,9.0
0.0,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,Laborers,1.0,37.0,10.0
0.0,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,Office apartment,0,0,0,Core staff,2.0,37.0,12.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,33.99098806954831,6.990988069548305
0.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Nan,1.0,46.0,18.0
0.0,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,46.0,1.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,F,N,Y,0,67500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,1.0,41.82637560231927,1.0
1.0,F,Y,N,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,26.0,2.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,37.895875237562606,7.7917504751252125
0.0,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,Medicine staff,2.0,35.0,4.0
